spec_id,filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,converged
1,eu_calib_7cm.Spe,152EU,488.6792,2192.2772281550892,75.46603641718474,0.00414,3e-05,0.010340148126713451,0.00022339592146241997,47768280.19790752,1972000.849618614,20868.623939671263,861.5119482824875,1.0627908580531815,True
1,eu_calib_7cm.Spe,152EU,503.467,728.6851302584722,53.8056871079323,0.0015240000000000002,2e-05,0.01006607379926719,0.00021567189083006056,44306359.23941459,3455765.294372126,19356.20761879187,1509.7270836051227,0.8155792403962103,True
1,eu_calib_7cm.Spe,152EU,563.986,2520.670744057605,151.2245528780743,0.00494,5e-05,0.009078522076030417,0.0001863702292728665,52425822.431579806,3366343.792372422,22903.373714102145,1470.661333496034,3.484084258230459,True
1,eu_calib_7cm.Spe,152EU,586.2648,2043.7709640279045,151.38209416468058,0.00455,4e-05,0.008761018051084651,0.0001765423917066266,47823073.86495295,3694996.3349958784,20892.56175838923,1614.240425948396,4.310078419775111,True
1,eu_calib_7cm.Spe,152EU,678.623,1777.0078354158059,144.56743797693247,0.00473,4e-05,0.007646356210332189,0.00014159867834591725,45829477.96084264,3843393.8712070948,20021.615535536323,1679.0711538694168,4.660456001543363,True
1,eu_calib_7cm.Spe,152EU,688.67,3486.229909982431,77.54501258218144,0.00856,6e-05,0.007541435289295581,0.00013837333563941582,50373193.583251804,1494782.6465171275,22006.63765104928,653.0286791250011,0.9558868039061593,True
1,eu_calib_7cm.Spe,152EU,719.346,1283.0731097278253,107.71267706013268,0.0025,8e-05,0.007237550706381225,0.00012923150685674364,66144084.451569185,6058688.700851738,28896.498231353948,2646.8714289435293,2.876454057626258,True
1,eu_calib_7cm.Spe,152EU,778.9045,46800.26947638942,287.3458910394862,0.1293,0.0008,0.00670998079726063,0.00011455175290514991,50315267.48933529,964461.6892352329,21981.331362750236,421.34630372880423,1.7921754133274104,True
1,eu_calib_7cm.Spe,152EU,810.451,1196.6077047211274,66.1585563673102,0.00317,3e-05,0.006459300311821714,0.00010841997986376534,54510264.61567128,3191580.203488459,23814.008132665476,1394.312015503914,1.1427982459983483,True
1,eu_calib_7cm.Spe,152EU,867.38,13242.243718158708,132.47834119906338,0.042300000000000004,0.0003,0.006049359789343906,0.00010015794244434079,48270636.81621304,994551.8092664054,21088.089478467908,434.4918345418984,1.1278257385982375,True
1,eu_calib_7cm.Spe,152EU,919.337,1356.8244790021251,76.87025162831277,0.00419,5e-05,0.0057161351405540725,9.558115579192961e-05,52841896.218212605,3184458.837074502,23085.14469996182,1391.2008899408047,1.700095536358759,True
1,eu_calib_7cm.Spe,152EU,926.31,783.1819152092664,67.8678663049597,0.00272,3e-05,0.005674041163543546,9.51656065239507e-05,47333922.84368668,4210408.775761509,20678.865375136163,1839.4096879692047,1.700095536358759,True
1,eu_calib_7cm.Spe,152EU,964.057,42612.07343971541,365.77316918142276,0.1451,0.0007000000000000001,0.005455960967839586,9.365329905263688e-05,50207111.22057005,993546.6749514834,21934.080917680232,434.05271950698267,3.2514964891978893,True
1,eu_calib_7cm.Spe,152EU,1005.27,2714.886464342759,92.02456862032336,0.00659,0.00010999999999999999,0.005235224029284667,9.327655552309464e-05,73401041.27426392,3066221.6694153687,32066.859447035353,1339.5463824444598,1.9364241389742387,True
1,eu_calib_7cm.Spe,152EU,1085.837,28196.44199923857,244.19365182138023,0.1011,0.0005,0.0048488850996534615,9.549968644190203e-05,53650342.081067026,1184400.4018786913,23438.332058133255,517.4313682300967,2.1395164223640735,True
1,eu_calib_7cm.Spe,152EU,1089.737,4557.548445756404,113.14057402284628,0.01734,0.00010999999999999999,0.004831537193971268,9.56834969141664e-05,50742061.55224825,1643223.0447463372,22167.78573711151,717.8781322613968,2.1395164223640735,True
1,eu_calib_7cm.Spe,152EU,1112.076,35240.78477021466,457.16179468665683,0.13670000000000002,0.0008,0.0047343617163084755,9.68451318516729e-05,50791010.67486284,1265679.4088563686,22189.170238035316,552.9398902823804,6.126268404674138,True
1,eu_calib_7cm.Spe,152EU,1212.948,3335.3320093527273,74.673258375185,0.014150000000000001,8e-05,0.0043374816118411826,0.00010368183952897727,50689291.28845445,1684683.9053866328,22144.73188661182,735.9912212261393,1.291247551463947,True
1,eu_calib_7cm.Spe,152EU,1299.142,3667.1569424926265,97.55549374878528,0.01633,0.00010999999999999999,0.004044480682518037,0.00011055286542525873,51790699.98783884,2005997.8928529527,22625.906504079878,876.3643044355407,2.4353926567669064,True
1,eu_calib_7cm.Spe,152EU,1408.013,43377.7784384018,564.2106097622141,0.20870000000000002,0.0009,0.003723084949344153,0.0001193981851512531,52073065.595052704,1816030.1825771953,22749.264130647753,793.3727315758827,7.964717447197793,True
1,eu_calib_7cm.Spe,152EU,1457.643,2175.38458507257,319.89732974737984,0.0049700000000000005,4e-05,0.0035917457563592486,0.00012329657810367607,113669854.73871247,17189280.95470519,49659.17638213738,7509.515489167842,30.014479033244292,True
1,eu_calib_7cm.Spe,152EU,1528.1,1341.6612605176604,59.26905088869302,0.0027900000000000004,3e-05,0.0034192929431040944,0.00012858598244698628,131181804.63119403,7740104.452551263,57309.65689436174,3381.4348853434963,1.9940763262308667,True
